17691,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,23,6/28/2017 9:51
17692,,VER,79f54bdaeb2965fb1ea439dcda850474e2ab7e3b75ca8643ac4f76a12479299c,116843v2isidm5uq5mtf0g637ta48v030005,5.79,6/28/2017 11:28
17693,,VER,79f54bdaeb2965fb1ea439dcda850474e2ab7e3b75ca8643ac4f76a12479299c,116843v2isidm5uq5mtf0g637ta48v030005,8.68,6/28/2017 11:28
17694,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,1168436af993533r13ckgu4mpm6a1oub0016,5.79,6/28/2017 11:28
17695,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,1168436af993533r13ckgu4mpm6a1oub0016,8.68,6/28/2017 11:28
17696,,VER,a31821d4f7d14d9a993df3976ebdc6c2cc0bfb5a7fe0e98514495930ac7c9a34,116843v2isidm5uq5mtf0g637ta48v030005,9.35,6/28/2017 13:52
17697,,VER,a31821d4f7d14d9a993df3976ebdc6c2cc0bfb5a7fe0e98514495930ac7c9a34,116843v2isidm5uq5mtf0g637ta48v030005,4.37,6/28/2017 13:53
17698,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,2.03,6/28/2017 14:12
17699,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,1.59,6/28/2017 14:17
17700,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,6.18,6/28/2017 14:17
17701,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,7.93,6/28/2017 14:17
17702,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,3.51,6/28/2017 14:17
17703,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,8.08,6/28/2017 14:18
17704,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,0.78,6/28/2017 14:18
17705,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,8.81,6/28/2017 14:18
17706,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,6.75,6/28/2017 14:18
17707,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,7.86,6/28/2017 14:18
17708,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,6.39,6/28/2017 14:18
17709,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,6.52,6/28/2017 14:18
17710,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,9.95,6/28/2017 14:19
17711,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,1.66,6/28/2017 14:20
17712,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,9.65,6/28/2017 14:27
